1530;val;0.36097226686337414;90.90073529411765
1540;val;0.4936688415267888;87.0404411764706
1550;val;0.41340306225944967;89.98161764705883
1560;val;0.3657611490172498;90.625
1570;val;0.3210305663592675;92.6470588235294
1580;val;0.3829578152474235;89.70588235294117
1590;val;0.3873730996514068;90.80882352941177
1600;val;0.3490536011317197;92.00367647058823
1610;val;0.6153923851602218;80.05514705882354
1620;val;0.3208760347436456;92.83088235294117
1630;val;0.6287643997108235;81.61764705882354
1640;val;0.2833280449404436;93.84191176470588
1650;val;0.3462715709910673;91.45220588235294
1660;val;0.36306294448235454;90.53308823529412
1670;val;0.3655353780178463;87.86764705882354
1680;val;0.2577095281551866;93.10661764705883
1690;val;0.33561381763395143;91.36029411764706
1700;val;0.3442555232083096;91.81985294117646
1710;val;0.23631211611277916;93.47426470588235
1720;val;0.3215978550998604;91.91176470588235
1730;val;0.7539930440047208;77.84926470588235
1740;val;0.26170151242438483;93.65808823529412
1750;val;0.25285926242085066;94.02573529411765
1760;val;0.7031886507483089;78.49264705882354
1770;val;0.2431989255196908;93.93382352941177
1780;val;0.2429108624072636;94.30147058823529
1790;val;0.290729044991381;91.36029411764706
1800;val;0.25297416396000805;94.39338235294117
1810;val;0.20771503295092023;95.22058823529412
1820;val;0.24574503039612489;93.75
1830;val;0.26129190185490775;94.57720588235294
1840;val;0.26847659358206916;92.55514705882354
1850;val;0.23433001624310718;95.3125
1860;val;0.22057740324560335;95.22058823529412
1870;val;0.22973273124764948;94.02573529411765
1880;val;0.2252851998543038;93.75
1890;val;0.34279999619021134;90.1654411764706
1900;val;0.18277172875754974;95.40441176470588
1910;val;0.22408122854197726;94.30147058823529
1920;val;0.19896305724978447;95.40441176470588
1930;val;0.25308770423426347;93.65808823529412
1940;val;0.2004095787072883;93.93382352941177
1950;val;0.2605760555495234;93.19852941176471
1960;val;0.23961718906374538;93.47426470588235
1970;val;0.22258002267164342;94.11764705882354
1980;val;0.1651726509718334;95.58823529411765
1990;val;0.2861669190666255;90.625
2000;val;0.1962515142034082;95.12867647058823
2010;val;0.20328836975728765;95.22058823529412
2020;val;0.16930363524486036;96.59926470588235
2030;val;0.17785677368588307;94.66911764705883
2040;val;0.20758755373604157;95.12867647058823
2050;val;0.28412271028055863;94.39338235294117
2060;val;0.1983961773050182;94.94485294117646
2070;val;0.23608987800338688;93.19852941176471
2080;val;0.2009291311397272;95.3125
2090;val;0.18116964520338705;95.40441176470588
2100;val;0.3247489256455618;89.61397058823529
2110;val;0.152854219188585;96.04779411764706
2120;val;0.180290364605539;95.86397058823529
2130;val;0.20592178579638987;94.02573529411765
2140;val;0.22216088828795097;93.10661764705883
2150;val;0.15464434005758343;96.13970588235294
2160;val;0.1841173842549324;95.86397058823529
2170;val;0.1561901689890553;95.86397058823529
2180;val;0.39026184467708364;87.40808823529412
2190;val;0.2668390642194187;92.00367647058823
2200;val;0.19710564613342285;95.12867647058823
2210;val;0.12789997217409751;96.04779411764706
2220;val;0.16874787857865586;96.50735294117646
2230;val;0.3231717361246838;92.1875
2240;val;0.17020721426781485;96.96691176470588
2250;val;0.16447390013319604;95.49632352941177
2260;val;0.12701206709093907;96.875
2270;val;0.1384532450533965;96.50735294117646
2280;val;0.13764837849885225;96.13970588235294
2290;val;0.15855944320997772;95.40441176470588
2300;val;0.15636455256711035;95.95588235294117
2310;val;0.2352420724928379;93.38235294117646
2320;val;0.1718334961025154;95.7720588235294
2330;val;0.14964173745144815;95.3125
2340;val;0.18172487254966707;94.30147058823529
2350;val;0.5310855297481313;86.3970588235294
2360;val;0.13295477316440904;95.86397058823529
2370;val;0.16380642935195389;95.68014705882354
2380;val;0.1550585845594897;97.05882352941177
2390;val;0.17430434441741774;94.66911764705883
2400;val;0.12446224185473778;96.96691176470588
2410;val;0.14919527992606163;96.13970588235294
2420;val;0.16806387090507677;97.15073529411765
2430;val;0.12826945818960667;97.42647058823529
2440;val;0.1249779577312224;95.49632352941177
2450;val;0.4771169538007063;86.21323529411765
2460;val;0.15248045533457222;95.95588235294117
2470;val;0.14149798825383186;96.04779411764706
2480;val;0.15285162649610462;94.76102941176471
2490;val;0.6573114890386077;82.26102941176471
2500;val;0.21704521041144342;95.86397058823529
2510;val;0.14158680410507848;93.65808823529412
2520;val;0.13459964271853952;96.32352941176471
2530;val;0.15407926019500284;95.49632352941177
2540;val;0.13629160076379776;97.51838235294117
2550;val;0.12867362567168825;96.32352941176471
2560;val;0.15483212460051565;96.23161764705883
2570;val;0.221755381235305;92.00367647058823
2580;val;0.10954673763583689;96.875
2590;val;0.18733942694962025;95.40441176470588
2600;val;0.11545661091804504;96.875
2610;val;0.16423284098067703;94.66911764705883
2620;val;0.11785700692630866;96.13970588235294
2630;val;0.14857623912394047;96.69117647058823
2640;val;0.12396534598048996;96.59926470588235
2650;val;0.14732570683254914;95.22058823529412
2660;val;0.1213216589873328;97.3345588235294
2670;val;0.12011176544953794;98.4375
2680;val;0.08317362462334774;97.79411764705883
2690;val;0.15638936004217932;97.3345588235294
2700;val;0.0968727248666041;97.51838235294117
2710;val;0.15776286767247846;96.69117647058823
2720;val;0.2513459776254261;93.47426470588235
2730;val;0.14284861942424493;97.15073529411765
2740;val;0.12133700795033399;96.875
2750;val;0.09998022266389693;98.06985294117646
2760;val;0.10663679926930104;97.9779411764706
2770;val;0.10387857077533708;96.78308823529412
2780;val;0.11935496193302028;97.61029411764706
2790;val;0.10407484372091644;96.23161764705883
2800;val;0.13908970202593243;95.95588235294117
2810;val;0.11245908692259998;97.15073529411765
2820;val;0.12770523645860307;97.24264705882354
2830;val;0.18807159232742646;95.12867647058823
2840;val;0.11260101396371336;96.23161764705883
2850;val;0.16386421999948866;95.12867647058823
2860;val;0.11289807745967717;97.88602941176471
2870;val;0.10767269726185237;97.79411764705883
2880;val;0.15139776084791212;97.42647058823529
2890;val;0.19818012690281167;94.02573529411765
2900;val;0.14019406652625868;96.23161764705883
2910;val;0.16461456052082427;95.58823529411765
2920;val;0.10322195461348575;98.52941176470588
2930;val;0.12654570544905522;95.3125
2940;val;0.12225998929866097;97.61029411764706
2950;val;0.12746844144866748;97.24264705882354
2960;val;0.10413324153598617;97.3345588235294
2970;val;0.11347333774628009;96.04779411764706
2980;val;0.12527132642400615;97.15073529411765
2990;val;0.11483559127458755;97.24264705882354
3000;val;0.091658083612428;98.16176470588235
