thre;r_ct;r_no;r_w
0.63;0.5153783783783784;0.48462162162162165;0.0
0.64;0.5152702702702703;0.4847297297297297;0.0
0.65;0.5149189189189189;0.48508108108108106;0.0
0.66;0.5143243243243243;0.48567567567567566;0.0
0.67;0.5138108108108108;0.4861891891891892;0.0
0.68;0.5117567567567568;0.48824324324324325;0.0
0.69;0.5056756756756757;0.4943243243243243;0.0
0.7;0.4877837837837838;0.5122162162162163;0.0
0.71;0.4557027027027027;0.5442972972972973;0.0
0.72;0.42708108108108106;0.5729189189189189;0.0
0.73;0.4141081081081081;0.585891891891892;0.0
0.74;0.40754054054054056;0.5924594594594594;0.0
0.75;0.4002162162162162;0.5997837837837838;0.0
0.76;0.3938648648648649;0.6061351351351352;0.0
0.77;0.3867837837837838;0.6132162162162162;0.0
0.78;0.38175675675675674;0.6182432432432432;0.0
0.79;0.37964864864864867;0.6203513513513513;0.0
0.8;0.37894594594594594;0.621054054054054;0.0
0.81;0.37891891891891893;0.6210810810810811;0.0
0.82;0.37891891891891893;0.6210810810810811;0.0
0.83;0.37891891891891893;0.6210810810810811;0.0
0.84;0.37891891891891893;0.6210810810810811;0.0
0.85;0.37891891891891893;0.6210810810810811;0.0
0.86;0.37891891891891893;0.6210810810810811;0.0
0.87;0.37891891891891893;0.6210810810810811;0.0
0.88;0.37891891891891893;0.6210810810810811;0.0
0.89;0.37891891891891893;0.6210810810810811;0.0
0.9;0.37891891891891893;0.6210810810810811;0.0
0.91;0.37886486486486487;0.6211351351351352;0.0
0.92;0.37791891891891893;0.6220810810810811;0.0
0.93;0.3614864864864865;0.6385135135135135;0.0
0.94;0.3018108108108108;0.6981891891891892;0.0
0.95;0.19564864864864864;0.8043513513513514;0.0
0.96;0.10051351351351351;0.8994864864864864;0.0
0.97;0.059513513513513513;0.9404864864864865;0.0
0.98;0.05278378378378378;0.9472162162162162;0.0
0.99;0.05278378378378378;0.9472162162162162;0.0
1.0;0.0;1.0;0.0
