1200 val 0.18959319635349162 94.57720588235294
1210 val 0.15303786602966926 96.32352941176471
1220 val 0.3095629837583093 90.25735294117646
1230 val 0.1673617698252201 95.68014705882354
1240 val 0.14883065782487392 96.78308823529412
1250 val 0.153575308401795 97.15073529411765
1260 val 0.13383798772359595 97.42647058823529
1270 val 0.1177181592758964 97.9779411764706
1280 val 0.12060245005961727 97.51838235294117
1290 val 0.12378814969869222 97.61029411764706
1300 val 0.16871245972373905 95.68014705882354
1310 val 0.1422931722858373 96.50735294117646
1320 val 0.1457028620164184 97.05882352941177
1330 val 0.12854849240359137 96.69117647058823
1340 val 0.16367805015076609 97.05882352941177
1350 val 0.10240857500363798 97.88602941176471
1360 val 0.0990829589393209 97.9779411764706
1370 val 0.1300236068885116 96.4154411764706
1380 val 0.1487696900525514 96.59926470588235
1390 val 0.10481331371428336 97.24264705882354
1400 val 0.08833808643633828 97.24264705882354
1410 val 0.10279750002219397 97.05882352941177
1420 val 0.10084277742049273 97.51838235294117
1430 val 0.18888693686355562 93.84191176470588
1440 val 0.1566580672036199 95.86397058823529
1450 val 0.21435901281588218 91.0845588235294
1460 val 0.14541586598052697 95.86397058823529
1470 val 0.09516158535638276 98.25367647058823
1480 val 0.1441767535665456 96.50735294117646
1490 val 0.09910139189485241 97.9779411764706
1500 val 0.10013133243602865 97.05882352941177
1510 val 0.07942131808137193 97.9779411764706
1520 val 0.09154824446886778 97.88602941176471
1530 val 0.17170204244115772 94.30147058823529
1540 val 0.07287231805350851 98.62132352941177
1550 val 0.13824389261357925 95.58823529411765
1560 val 0.09264205037342275 96.78308823529412
1570 val 0.16220847604905858 95.49632352941177
1580 val 0.10496879779898069 96.78308823529412
1590 val 0.08131852735053091 98.34558823529412
1600 val 0.07347054242649499 98.25367647058823
1610 val 0.09030318057493252 98.06985294117646
1620 val 0.05372002961881021 98.52941176470588
1630 val 0.08823452517390251 97.42647058823529
1640 val 0.11536084016894593 97.24264705882354
1650 val 0.06270040577167973 98.52941176470588
1660 val 0.06819985560415422 98.52941176470588
1670 val 0.05411330550251638 98.8970588235294
1680 val 0.07136008170816828 98.4375
1690 val 0.08391822222620249 98.06985294117646
1700 val 0.0749757370144567 97.79411764705883
1710 val 0.08583933098570388 98.62132352941177
1720 val 0.05817959117977058 98.16176470588235
1730 val 0.045647157273967474 98.25367647058823
1740 val 0.0731832422042156 97.70220588235294
1750 val 0.10193014566731803 96.96691176470588
1760 val 0.054892814553835816 98.62132352941177
1770 val 0.04814239331137608 98.62132352941177
1780 val 0.06401008293580483 98.25367647058823
1790 val 0.0583591382840977 98.8970588235294
1800 val 0.06638697091051761 98.34558823529412
1810 val 0.06567659267388723 98.98897058823529
1820 val 0.053785728071542346 98.80514705882354
1830 val 0.06909477727158982 97.3345588235294
1840 val 0.05099016252685996 98.62132352941177
1850 val 0.06117108446436331 98.34558823529412
1860 val 0.08321125257541151 98.52941176470588
1870 val 0.04486039346631836 99.08088235294117
1880 val 0.08239460339331452 98.16176470588235
1890 val 0.07826722958399092 98.16176470588235
1900 val 0.06526907399187193 98.8970588235294
1910 val 0.06640610315234345 97.9779411764706
1920 val 0.04703141885864384 98.16176470588235
1930 val 0.037490807062781906 99.17279411764706
1940 val 0.051803598591290856 98.80514705882354
1950 val 0.05832727910841212 97.9779411764706
1960 val 0.05080422396114206 98.8970588235294
1970 val 0.04796910792698755 99.08088235294117
1980 val 0.039217939120991266 99.44852941176471
1990 val 0.062494497855796534 98.98897058823529
2000 val 0.04267957879175596 98.98897058823529
2010 val 0.04504588428501259 98.34558823529412
2020 val 0.03786797609234996 98.98897058823529
2030 val 0.05608052050913958 98.34558823529412
2040 val 0.12850748879068039 96.59926470588235
2050 val 0.0377835301161908 98.62132352941177
2060 val 0.05369449228815296 99.26470588235294
2070 val 0.05032894848024144 97.9779411764706
2080 val 0.034436129115741045 98.98897058823529
2090 val 0.05460077691275407 99.26470588235294
2100 val 0.04386792849639759 99.08088235294117
2110 val 0.04255821224411621 99.17279411764706
2120 val 0.03258660028222948 99.17279411764706
2130 val 0.034268149407580495 98.25367647058823
2140 val 0.07999125521575265 97.9779411764706
2150 val 0.0351781408466837 99.17279411764706
2160 val 0.05947248506195405 98.8970588235294
2170 val 0.11923926674267825 96.4154411764706
2180 val 0.05664169640444657 98.16176470588235
2190 val 0.04104366057607181 98.34558823529412
2200 val 0.04182824078837738 98.8970588235294
2210 val 0.03689403568997102 99.17279411764706
2220 val 0.041237990221227795 99.08088235294117
2230 val 0.034089840537704086 99.44852941176471
2240 val 0.05758295290391235 98.06985294117646
2250 val 0.03426781000898165 99.63235294117646
2260 val 0.07333511303124182 97.61029411764706
2270 val 0.030689576476374093 98.98897058823529
2280 val 0.11393902806893867 95.86397058823529
2290 val 0.04972005197230507 98.52941176470588
2300 val 0.04972594154669958 99.17279411764706
2310 val 0.032280064735780746 98.98897058823529
2320 val 0.04757146216819391 99.08088235294117
2330 val 0.0447078835876549 98.71323529411765
2340 val 0.02828579824006952 99.17279411764706
2350 val 0.06670297027620323 97.61029411764706
2360 val 0.03612901536775205 98.71323529411765
2370 val 0.03237886833684409 99.35661764705883
2380 val 0.019445500542026234 99.5404411764706
2390 val 0.0360391440198702 98.71323529411765
2400 val 0.020799244397922474 99.26470588235294
2410 val 0.0688003361608614 97.9779411764706
2420 val 0.04001289595137624 99.26470588235294
2430 val 0.030590823166729772 99.17279411764706
2440 val 0.04089623927960501 98.34558823529412
2450 val 0.039547194041969144 98.8970588235294
2460 val 0.051198428934987855 98.98897058823529
2470 val 0.03175731992129894 99.44852941176471
2480 val 0.049515403848251 98.71323529411765
2490 val 0.05277997216976741 99.26470588235294
